  2946    0.28940E+02    0.11963E+01    0.13789E-01   -0.18010E+01
  2947    0.28896E+02    0.11919E+01    0.13773E-01   -0.18007E+01
  2948    0.28853E+02    0.11875E+01    0.13756E-01   -0.18002E+01
  2949    0.28810E+02    0.11831E+01    0.13739E-01   -0.17996E+01
  2950    0.28767E+02    0.11786E+01    0.13722E-01   -0.17989E+01
  2951    0.28724E+02    0.11741E+01    0.13706E-01   -0.17980E+01
  2952    0.28682E+02    0.11697E+01    0.13689E-01   -0.17970E+01
  2953    0.28639E+02    0.11652E+01    0.13672E-01   -0.17959E+01
  2954    0.28597E+02    0.11607E+01    0.13656E-01   -0.17946E+01
  2955    0.28554E+02    0.11562E+01    0.13639E-01   -0.17932E+01
  2956    0.28512E+02    0.11516E+01    0.13622E-01   -0.17917E+01
  2957    0.28470E+02    0.11471E+01    0.13606E-01   -0.17900E+01
  2958    0.28428E+02    0.11426E+01    0.13589E-01   -0.17882E+01
  2959    0.28386E+02    0.11380E+01    0.13573E-01   -0.17863E+01
  2960    0.28344E+02    0.11335E+01    0.13556E-01   -0.17842E+01
  2961    0.28302E+02    0.11289E+01    0.13540E-01   -0.17820E+01
  2962    0.28260E+02    0.11244E+01    0.13523E-01   -0.17797E+01
  2963    0.28218E+02    0.11198E+01    0.13507E-01   -0.17773E+01
  2964    0.28177E+02    0.11153E+01    0.13491E-01   -0.17747E+01
  2965    0.28135E+02    0.11107E+01    0.13474E-01   -0.17720E+01
  2966    0.28093E+02    0.11062E+01    0.13458E-01   -0.17692E+01
  2967    0.28051E+02    0.11016E+01    0.13442E-01   -0.17663E+01
  2968    0.28010E+02    0.10971E+01    0.13425E-01   -0.17632E+01
  2969    0.27968E+02    0.10925E+01    0.13409E-01   -0.17600E+01
  2970    0.27926E+02    0.10880E+01    0.13393E-01   -0.17567E+01
  2971    0.27885E+02    0.10834E+01    0.13377E-01   -0.17533E+01
  2972    0.27843E+02    0.10789E+01    0.13360E-01   -0.17498E+01
  2973    0.27801E+02    0.10743E+01    0.13344E-01   -0.17461E+01
  2974    0.27759E+02    0.10698E+01    0.13328E-01   -0.17424E+01
  2975    0.27717E+02    0.10653E+01    0.13312E-01   -0.17385E+01
  2976    0.27675E+02    0.10608E+01    0.13295E-01   -0.17345E+01
  2977    0.27633E+02    0.10562E+01    0.13279E-01   -0.17304E+01
  2978    0.27591E+02    0.10518E+01    0.13263E-01   -0.17262E+01
  2979    0.27549E+02    0.10473E+01    0.13247E-01   -0.17219E+01
  2980    0.27507E+02    0.10428E+01    0.13231E-01   -0.17175E+01
  2981    0.27465E+02    0.10383E+01    0.13215E-01   -0.17129E+01
  2982    0.27422E+02    0.10339E+01    0.13199E-01   -0.17083E+01
  2983    0.27380E+02    0.10294E+01    0.13183E-01   -0.17036E+01
  2984    0.27337E+02    0.10250E+01    0.13167E-01   -0.16988E+01
  2985    0.27295E+02    0.10206E+01    0.13151E-01   -0.16938E+01
  2986    0.27252E+02    0.10162E+01    0.13135E-01   -0.16888E+01
  2987    0.27209E+02    0.10118E+01    0.13119E-01   -0.16837E+01
  2988    0.27166E+02    0.10075E+01    0.13103E-01   -0.16785E+01
  2989    0.27123E+02    0.10031E+01    0.13088E-01   -0.16732E+01
  2990    0.27080E+02    0.99882E+00    0.13071E-01   -0.16678E+01
  2991    0.27037E+02    0.99452E+00    0.13056E-01   -0.16623E+01
  2992    0.26993E+02    0.99024E+00    0.13040E-01   -0.16568E+01
  2993    0.26949E+02    0.98598E+00    0.13024E-01   -0.16511E+01
  2994    0.26906E+02    0.98174E+00    0.13008E-01   -0.16454E+01
  2995    0.26862E+02    0.97752E+00    0.12993E-01   -0.16396E+01
  2996    0.26817E+02    0.97333E+00    0.12977E-01   -0.16337E+01
  2997    0.26773E+02    0.96916E+00    0.12961E-01   -0.16277E+01
  2998    0.26729E+02    0.96501E+00    0.12945E-01   -0.16216E+01
  2999    0.26684E+02    0.96089E+00    0.12930E-01   -0.16155E+01
  3000    0.26639E+02    0.95680E+00    0.12914E-01   -0.16093E+01
  3001    0.26594E+02    0.95273E+00    0.12898E-01   -0.16031E+01
  3002    0.26549E+02    0.94868E+00    0.12882E-01   -0.15967E+01
  3003    0.26504E+02    0.94467E+00    0.12867E-01   -0.15903E+01
  3004    0.26458E+02    0.94068E+00    0.12851E-01   -0.15838E+01
  3005    0.26413E+02    0.93672E+00    0.12836E-01   -0.15773E+01
  3006    0.26367E+02    0.93278E+00    0.12820E-01   -0.15707E+01
  3007    0.26321E+02    0.92888E+00    0.12804E-01   -0.15641E+01
  3008    0.26275E+02    0.92500E+00    0.12789E-01   -0.15574E+01
  3009    0.26228E+02    0.92116E+00    0.12773E-01   -0.15506E+01
  3010    0.26181E+02    0.91734E+00    0.12757E-01   -0.15438E+01
  3011    0.26135E+02    0.91356E+00    0.12742E-01   -0.15369E+01
  3012    0.26088E+02    0.90980E+00    0.12726E-01   -0.15300E+01
  3013    0.26040E+02    0.90608E+00    0.12711E-01   -0.15231E+01
  3014    0.25993E+02    0.90239E+00    0.12695E-01   -0.15161E+01
  3015    0.25945E+02    0.89872E+00    0.12680E-01   -0.15090E+01
  3016    0.25898E+02    0.89509E+00    0.12664E-01   -0.15020E+01
  3017    0.25850E+02    0.89150E+00    0.12649E-01   -0.14949E+01
  3018    0.25802E+02    0.88793E+00    0.12634E-01   -0.14877E+01
  3019    0.25753E+02    0.88440E+00    0.12618E-01   -0.14805E+01
  3020    0.25705E+02    0.88090E+00    0.12603E-01   -0.14733E+01
  3021    0.25656E+02    0.87744E+00    0.12588E-01   -0.14661E+01
  3022    0.25607E+02    0.87401E+00    0.12572E-01   -0.14588E+01
  3023    0.25558E+02    0.87061E+00    0.12557E-01   -0.14515E+01
  3024    0.25509E+02    0.86725E+00    0.12541E-01   -0.14442E+01
  3025    0.25459E+02    0.86392E+00    0.12526E-01   -0.14369E+01
  3026    0.25410E+02    0.86063E+00    0.12511E-01   -0.14296E+01
  3027    0.25360E+02    0.85737E+00    0.12496E-01   -0.14222E+01
  3028    0.25310E+02    0.85414E+00    0.12480E-01   -0.14148E+01
  3029    0.25259E+02    0.85095E+00    0.12465E-01   -0.14074E+01
  3030    0.25209E+02    0.84780E+00    0.12450E-01   -0.14001E+01
  3031    0.25158E+02    0.84468E+00    0.12435E-01   -0.13927E+01
  3032    0.25108E+02    0.84160E+00    0.12419E-01   -0.13853E+01
  3033    0.25057E+02    0.83856E+00    0.12404E-01   -0.13779E+01
  3034    0.25006E+02    0.83555E+00    0.12389E-01   -0.13705E+01
  3035    0.24954E+02    0.83258E+00    0.12374E-01   -0.13631E+01
  3036    0.24903E+02    0.82964E+00    0.12358E-01   -0.13557E+01
  3037    0.24851E+02    0.82674E+00    0.12343E-01   -0.13483E+01
  3038    0.24799E+02    0.82388E+00    0.12328E-01   -0.13409E+01
  3039    0.24747E+02    0.82106E+00    0.12313E-01   -0.13335E+01
  3040    0.24695E+02    0.81827E+00    0.12298E-01   -0.13262E+01
  3041    0.24643E+02    0.81552E+00    0.12283E-01   -0.13188E+01
  3042    0.24590E+02    0.81280E+00    0.12267E-01   -0.13115E+01
  3043    0.24538E+02    0.81013E+00    0.12252E-01   -0.13042E+01
  3044    0.24485E+02    0.80749E+00    0.12237E-01   -0.12969E+01
  3045    0.24432E+02    0.80489E+00    0.12222E-01   -0.12896E+01
  3046    0.24379E+02    0.80232E+00    0.12207E-01   -0.12824E+01
  3047    0.24326E+02    0.79980E+00    0.12192E-01   -0.12752E+01
  3048    0.24272E+02    0.79731E+00    0.12177E-01   -0.12680E+01
  3049    0.24219E+02    0.79486E+00    0.12162E-01   -0.12608E+01
  3050    0.24165E+02    0.79244E+00    0.12147E-01   -0.12537E+01
  3051    0.24111E+02    0.79007E+00    0.12132E-01   -0.12466E+01
  3052    0.24057E+02    0.78773E+00    0.12117E-01   -0.12396E+01
  3053    0.24003E+02    0.78543E+00    0.12102E-01   -0.12326E+01
  3054    0.23949E+02    0.78316E+00    0.12087E-01   -0.12256E+01
  3055    0.23894E+02    0.78094E+00    0.12072E-01   -0.12187E+01
  3056    0.23840E+02    0.77875E+00    0.12057E-01   -0.12118E+01
  3057    0.23785E+02    0.77659E+00    0.12042E-01   -0.12049E+01
  3058    0.23730E+02    0.77447E+00    0.12027E-01   -0.11981E+01
  3059    0.23676E+02    0.77239E+00    0.12012E-01   -0.11913E+01
  3060    0.23621E+02    0.77034E+00    0.11997E-01   -0.11846E+01
  3061    0.23566E+02    0.76833E+00    0.11983E-01   -0.11780E+01
  3062    0.23510E+02    0.76636E+00    0.11968E-01   -0.11713E+01
  3063    0.23455E+02    0.76442E+00    0.11953E-01   -0.11648E+01
  3064    0.23400E+02    0.76251E+00    0.11938E-01   -0.11583E+01
  3065    0.23344E+02    0.76064E+00    0.11923E-01   -0.11518E+01
  3066    0.23289E+02    0.75880E+00    0.11908E-01   -0.11454E+01
  3067    0.23233E+02    0.75699E+00    0.11894E-01   -0.11391E+01
  3068    0.23178E+02    0.75522E+00    0.11879E-01   -0.11328E+01
  3069    0.23122E+02    0.75349E+00    0.11864E-01   -0.11265E+01
  3070    0.23066E+02    0.75178E+00    0.11849E-01   -0.11204E+01
  3071    0.23010E+02    0.75011E+00    0.11835E-01   -0.11142E+01
  3072    0.22955E+02    0.74847E+00    0.11820E-01   -0.11082E+01
  3073    0.22899E+02    0.74686E+00    0.11805E-01   -0.11022E+01
  3074    0.22843E+02    0.74528E+00    0.11790E-01   -0.10963E+01
  3075    0.22787E+02    0.74373E+00    0.11776E-01   -0.10904E+01
  3076    0.22731E+02    0.74222E+00    0.11761E-01   -0.10846E+01
  3077    0.22675E+02    0.74073E+00    0.11746E-01   -0.10789E+01
  3078    0.22619E+02    0.73928E+00    0.11731E-01   -0.10732E+01
  3079    0.22563E+02    0.73785E+00    0.11717E-01   -0.10676E+01
  3080    0.22506E+02    0.73646E+00    0.11702E-01   -0.10621E+01
  3081    0.22450E+02    0.73509E+00    0.11688E-01   -0.10567E+01
  3082    0.22394E+02    0.73375E+00    0.11673E-01   -0.10513E+01
  3083    0.22338E+02    0.73244E+00    0.11658E-01   -0.10460E+01
  3084    0.22282E+02    0.73116E+00    0.11643E-01   -0.10407E+01
  3085    0.22226E+02    0.72990E+00    0.11629E-01   -0.10356E+01
  3086    0.22170E+02    0.72867E+00    0.11614E-01   -0.10305E+01
  3087    0.22114E+02    0.72747E+00    0.11600E-01   -0.10255E+01
  3088    0.22058E+02    0.72629E+00    0.11585E-01   -0.10205E+01
  3089    0.22002E+02    0.72514E+00    0.11571E-01   -0.10157E+01
  3090    0.21946E+02    0.72401E+00    0.11556E-01   -0.10109E+01
  3091    0.21890E+02    0.72291E+00    0.11542E-01   -0.10062E+01
  3092    0.21834E+02    0.72184E+00    0.11527E-01   -0.10016E+01
  3093    0.21778E+02    0.72078E+00    0.11513E-01   -0.99705E+00
  3094    0.21723E+02    0.71976E+00    0.11498E-01   -0.99259E+00
  3095    0.21667E+02    0.71875E+00    0.11484E-01   -0.98821E+00
  3096    0.21612E+02    0.71777E+00    0.11469E-01   -0.98391E+00
  3097    0.21556E+02    0.71680E+00    0.11455E-01   -0.97970E+00
  3098    0.21501E+02    0.71587E+00    0.11440E-01   -0.97556E+00
  3099    0.21445E+02    0.71495E+00    0.11426E-01   -0.97151E+00
  3100    0.21390E+02    0.71405E+00    0.11412E-01   -0.96754E+00
  3101    0.21335E+02    0.71317E+00    0.11398E-01   -0.96366E+00
  3102    0.21280E+02    0.71232E+00    0.11383E-01   -0.95985E+00
  3103    0.21225E+02    0.71148E+00    0.11369E-01   -0.95614E+00
  3104    0.21170E+02    0.71066E+00    0.11354E-01   -0.95250E+00
  3105    0.21115E+02    0.70986E+00    0.11340E-01   -0.94895E+00
  3106    0.21060E+02    0.70908E+00    0.11326E-01   -0.94548E+00
  3107    0.21006E+02    0.70832E+00    0.11312E-01   -0.94209E+00
  3108    0.20951E+02    0.70757E+00    0.11297E-01   -0.93879E+00
  3109    0.20897E+02    0.70684E+00    0.11283E-01   -0.93557E+00
  3110    0.20843E+02    0.70612E+00    0.11269E-01   -0.93243E+00
  3111    0.20789E+02    0.70542E+00    0.11255E-01   -0.92937E+00
  3112    0.20735E+02    0.70474E+00    0.11240E-01   -0.92640E+00
  3113    0.20681E+02    0.70407E+00    0.11226E-01   -0.92350E+00
  3114    0.20627E+02    0.70341E+00    0.11212E-01   -0.92069E+00
  3115    0.20574E+02    0.70277E+00    0.11198E-01   -0.91795E+00
  3116    0.20520E+02    0.70214E+00    0.11183E-01   -0.91530E+00
  3117    0.20467E+02    0.70152E+00    0.11170E-01   -0.91272E+00
  3118    0.20414E+02    0.70092E+00    0.11155E-01   -0.91023E+00
  3119    0.20361E+02    0.70032E+00    0.11141E-01   -0.90781E+00
  3120    0.20309E+02    0.69974E+00    0.11127E-01   -0.90547E+00
  3121    0.20256E+02    0.69917E+00    0.11113E-01   -0.90321E+00
  3122    0.20204E+02    0.69860E+00    0.11099E-01   -0.90102E+00
  3123    0.20151E+02    0.69805E+00    0.11085E-01   -0.89892E+00
  3124    0.20100E+02    0.69751E+00    0.11071E-01   -0.89688E+00
  3125    0.20048E+02    0.69697E+00    0.11057E-01   -0.89493E+00
  3126    0.19996E+02    0.69644E+00    0.11043E-01   -0.89304E+00
  3127    0.19945E+02    0.69592E+00    0.11029E-01   -0.89123E+00
  3128    0.19893E+02    0.69541E+00    0.11015E-01   -0.88950E+00
  3129    0.19842E+02    0.69490E+00    0.11001E-01   -0.88784E+00
  3130    0.19791E+02    0.69440E+00    0.10987E-01   -0.88625E+00
  3131    0.19741E+02    0.69390E+00    0.10973E-01   -0.88473E+00
  3132    0.19690E+02    0.69341E+00    0.10959E-01   -0.88328E+00
  3133    0.19640E+02    0.69293E+00    0.10946E-01   -0.88190E+00
  3134    0.19590E+02    0.69244E+00    0.10931E-01   -0.88059E+00
  3135    0.19540E+02    0.69196E+00    0.10918E-01   -0.87935E+00
  3136    0.19491E+02    0.69149E+00    0.10904E-01   -0.87818E+00
  3137    0.19441E+02    0.69101E+00    0.10890E-01   -0.87707E+00
  3138    0.19392E+02    0.69054E+00    0.10876E-01   -0.87603E+00
  3139    0.19343E+02    0.69007E+00    0.10863E-01   -0.87506E+00
  3140    0.19295E+02    0.68960E+00    0.10849E-01   -0.87415E+00
  3141    0.19246E+02    0.68914E+00    0.10835E-01   -0.87330E+00
  3142    0.19198E+02    0.68867E+00    0.10821E-01   -0.87252E+00
  3143    0.19150E+02    0.68820E+00    0.10808E-01   -0.87180E+00
  3144    0.19102E+02    0.68773E+00    0.10794E-01   -0.87114E+00
  3145    0.19055E+02    0.68726E+00    0.10780E-01   -0.87054E+00
  3146    0.19008E+02    0.68679E+00    0.10766E-01   -0.86999E+00
  3147    0.18960E+02    0.68631E+00    0.10753E-01   -0.86951E+00
  3148    0.18914E+02    0.68584E+00    0.10739E-01   -0.86909E+00
  3149    0.18867E+02    0.68536E+00    0.10726E-01   -0.86872E+00
  3150    0.18821E+02    0.68488E+00    0.10712E-01   -0.86841E+00
  3151    0.18775E+02    0.68439E+00    0.10699E-01   -0.86815E+00
  3152    0.18729E+02    0.68390E+00    0.10685E-01   -0.86794E+00
  3153    0.18684E+02    0.68340E+00    0.10672E-01   -0.86779E+00
  3154    0.18639E+02    0.68291E+00    0.10658E-01   -0.86769E+00
  3155    0.18594E+02    0.68240E+00    0.10645E-01   -0.86764E+00
  3156    0.18549E+02    0.68189E+00    0.10631E-01   -0.86764E+00
  3157    0.18504E+02    0.68137E+00    0.10618E-01   -0.86768E+00
  3158    0.18460E+02    0.68085E+00    0.10604E-01   -0.86777E+00
  3159    0.18416E+02    0.68032E+00    0.10591E-01   -0.86791E+00
  3160    0.18373E+02    0.67979E+00    0.10577E-01   -0.86809E+00
  3161    0.18329E+02    0.67925E+00    0.10564E-01   -0.86832E+00
  3162    0.18286E+02    0.67870E+00    0.10550E-01   -0.86858E+00
  3163    0.18243E+02    0.67814E+00    0.10537E-01   -0.86889E+00
  3164    0.18201E+02    0.67758E+00    0.10524E-01   -0.86923E+00
  3165    0.18158E+02    0.67700E+00    0.10511E-01   -0.86961E+00
  3166    0.18116E+02    0.67642E+00    0.10497E-01   -0.87003E+00
  3167    0.18074E+02    0.67583E+00    0.10484E-01   -0.87048E+00
  3168    0.18033E+02    0.67523E+00    0.10470E-01   -0.87097E+00
  3169    0.17991E+02    0.67462E+00    0.10457E-01   -0.87149E+00
  3170    0.17950E+02    0.67401E+00    0.10444E-01   -0.87204E+00
  3171    0.17909E+02    0.67338E+00    0.10431E-01   -0.87262E+00
  3172    0.17869E+02    0.67274E+00    0.10418E-01   -0.87323E+00
  3173    0.17829E+02    0.67209E+00    0.10405E-01   -0.87387E+00
  3174    0.17789E+02    0.67143E+00    0.10391E-01   -0.87453E+00
  3175    0.17749E+02    0.67076E+00    0.10378E-01   -0.87522E+00
  3176    0.17709E+02    0.67008E+00    0.10365E-01   -0.87594E+00
  3177    0.17670E+02    0.66939E+00    0.10352E-01   -0.87667E+00
  3178    0.17631E+02    0.66869E+00    0.10339E-01   -0.87743E+00
  3179    0.17592E+02    0.66797E+00    0.10326E-01   -0.87820E+00
  3180    0.17554E+02    0.66725E+00    0.10313E-01   -0.87900E+00
  3181    0.17516E+02    0.66651E+00    0.10300E-01   -0.87981E+00
  3182    0.17478E+02    0.66576E+00    0.10287E-01   -0.88063E+00
  3183    0.17440E+02    0.66499E+00    0.10274E-01   -0.88148E+00
  3184    0.17402E+02    0.66422E+00    0.10261E-01   -0.88233E+00
  3185    0.17365E+02    0.66343E+00    0.10248E-01   -0.88320E+00
  3186    0.17328E+02    0.66263E+00    0.10235E-01   -0.88408E+00
  3187    0.17291E+02    0.66181E+00    0.10222E-01   -0.88496E+00
  3188    0.17255E+02    0.66099E+00    0.10209E-01   -0.88586E+00
  3189    0.17219E+02    0.66014E+00    0.10197E-01   -0.88676E+00
  3190    0.17183E+02    0.65929E+00    0.10184E-01   -0.88767E+00
  3191    0.17147E+02    0.65842E+00    0.10171E-01   -0.88858E+00
  3192    0.17111E+02    0.65754E+00    0.10158E-01   -0.88950E+00
  3193    0.17076E+02    0.65664E+00    0.10146E-01   -0.89042E+00
  3194    0.17041E+02    0.65573E+00    0.10132E-01   -0.89134E+00
  3195    0.17006E+02    0.65480E+00    0.10120E-01   -0.89226E+00
  3196    0.16972E+02    0.65386E+00    0.10107E-01   -0.89318E+00
  3197    0.16937E+02    0.65290E+00    0.10095E-01   -0.89409E+00
  3198    0.16903E+02    0.65194E+00    0.10082E-01   -0.89500E+00
  3199    0.16870E+02    0.65095E+00    0.10069E-01   -0.89591E+00
  3200    0.16836E+02    0.64995E+00    0.10056E-01   -0.89681E+00
  3201    0.16802E+02    0.64894E+00    0.10044E-01   -0.89770E+00
  3202    0.16769E+02    0.64791E+00    0.10031E-01   -0.89858E+00
  3203    0.16736E+02    0.64686E+00    0.10019E-01   -0.89945E+00
  3204    0.16704E+02    0.64581E+00    0.10006E-01   -0.90032E+00
  3205    0.16671E+02    0.64473E+00    0.99937E-02   -0.90117E+00
  3206    0.16639E+02    0.64364E+00    0.99809E-02   -0.90201E+00
  3207    0.16607E+02    0.64254E+00    0.99687E-02   -0.90283E+00
  3208    0.16575E+02    0.64142E+00    0.99559E-02   -0.90364E+00
  3209    0.16543E+02    0.64029E+00    0.99438E-02   -0.90444E+00
  3210    0.16512E+02    0.63914E+00    0.99310E-02   -0.90522E+00
  3211    0.16480E+02    0.63798E+00    0.99189E-02   -0.90598E+00
  3212    0.16449E+02    0.63680E+00    0.99062E-02   -0.90673E+00
  3213    0.16418E+02    0.63561E+00    0.98941E-02   -0.90745E+00
  3214    0.16388E+02    0.63441E+00    0.98815E-02   -0.90815E+00
  3215    0.16357E+02    0.63319E+00    0.98694E-02   -0.90884E+00
  3216    0.16327E+02    0.63195E+00    0.98568E-02   -0.90950E+00
  3217    0.16297E+02    0.63071E+00    0.98447E-02   -0.91014E+00
  3218    0.16267E+02    0.62945E+00    0.98322E-02   -0.91075E+00
  3219    0.16237E+02    0.62817E+00    0.98202E-02   -0.91135E+00
  3220    0.16207E+02    0.62688E+00    0.98076E-02   -0.91191E+00
  3221    0.16178E+02    0.62558E+00    0.97957E-02   -0.91245E+00
  3222    0.16149E+02    0.62426E+00    0.97832E-02   -0.91296E+00
  3223    0.16120E+02    0.62293E+00    0.97713E-02   -0.91345E+00
  3224    0.16091E+02    0.62159E+00    0.97588E-02   -0.91391E+00
  3225    0.16062E+02    0.62023E+00    0.97469E-02   -0.91433E+00
  3226    0.16033E+02    0.61886E+00    0.97345E-02   -0.91473E+00
  3227    0.16005E+02    0.61748E+00    0.97227E-02   -0.91510E+00
  3228    0.15977E+02    0.61608E+00    0.97103E-02   -0.91543E+00
  3229    0.15948E+02    0.61468E+00    0.96985E-02   -0.91573E+00
  3230    0.15920E+02    0.61326E+00    0.96861E-02   -0.91600E+00
  3231    0.15892E+02    0.61182E+00    0.96744E-02   -0.91624E+00
  3232    0.15865E+02    0.61038E+00    0.96621E-02   -0.91644E+00
  3233    0.15837E+02    0.60892E+00    0.96503E-02   -0.91661E+00
  3234    0.15810E+02    0.60745E+00    0.96381E-02   -0.91674E+00
  3235    0.15782E+02    0.60597E+00    0.96264E-02   -0.91683E+00
  3236    0.15755E+02    0.60448E+00    0.96141E-02   -0.91689E+00
  3237    0.15728E+02    0.60298E+00    0.96025E-02   -0.91691E+00
  3238    0.15701E+02    0.60147E+00    0.95903E-02   -0.91689E+00
  3239    0.15674E+02    0.59994E+00    0.95787E-02   -0.91683E+00
  3240    0.15647E+02    0.59840E+00    0.95665E-02   -0.91674E+00
  3241    0.15620E+02    0.59686E+00    0.95549E-02   -0.91660E+00
  3242    0.15594E+02    0.59530E+00    0.95428E-02   -0.91642E+00
  3243    0.15567E+02    0.59373E+00    0.95312E-02   -0.91621E+00
  3244    0.15541E+02    0.59216E+00    0.95191E-02   -0.91595E+00
  3245    0.15515E+02    0.59057E+00    0.95076E-02   -0.91565E+00
  3246    0.15488E+02    0.58897E+00    0.94956E-02   -0.91530E+00
  3247    0.15462E+02    0.58736E+00    0.94841E-02   -0.91491E+00
  3248    0.15436E+02    0.58575E+00    0.94721E-02   -0.91448E+00
  3249    0.15410E+02    0.58412E+00    0.94606E-02   -0.91401E+00
  3250    0.15384E+02    0.58249E+00    0.94486E-02   -0.91349E+00
  3251    0.15359E+02    0.58085E+00    0.94372E-02   -0.91293E+00
  3252    0.15333E+02    0.57920E+00    0.94253E-02   -0.91232E+00
  3253    0.15307E+02    0.57754E+00    0.94139E-02   -0.91167E+00
  3254    0.15282E+02    0.57587E+00    0.94020E-02   -0.91097E+00
  3255    0.15256E+02    0.57420E+00    0.93906E-02   -0.91023E+00
  3256    0.15231E+02    0.57252E+00    0.93788E-02   -0.90945E+00
  3257    0.15205E+02    0.57083E+00    0.93675E-02   -0.90861E+00
  3258    0.15180E+02    0.56913E+00    0.93556E-02   -0.90774E+00
  3259    0.15154E+02    0.56743E+00    0.93443E-02   -0.90681E+00
  3260    0.15129E+02    0.56572E+00    0.93325E-02   -0.90585E+00
  3261    0.15104E+02    0.56400E+00    0.93213E-02   -0.90483E+00
  3262    0.15079E+02    0.56228E+00    0.93095E-02   -0.90377E+00
  3263    0.15053E+02    0.56056E+00    0.92983E-02   -0.90267E+00
  3264    0.15028E+02    0.55882E+00    0.92865E-02   -0.90152E+00
  3265    0.15003E+02    0.55709E+00    0.92754E-02   -0.90033E+00
  3266    0.14978E+02    0.55535E+00    0.92637E-02   -0.89909E+00
  3267    0.14953E+02    0.55360E+00    0.92525E-02   -0.89781E+00
  3268    0.14928E+02    0.55185E+00    0.92408E-02   -0.89648E+00
  3269    0.14903E+02    0.55009E+00    0.92297E-02   -0.89510E+00
  3270    0.14878E+02    0.54834E+00    0.92181E-02   -0.89369E+00
  3271    0.14853E+02    0.54657E+00    0.92070E-02   -0.89223E+00
  3272    0.14828E+02    0.54481E+00    0.91954E-02   -0.89072E+00
  3273    0.14803E+02    0.54304E+00    0.91843E-02   -0.88917E+00
  3274    0.14778E+02    0.54127E+00    0.91727E-02   -0.88757E+00
  3275    0.14754E+02    0.53950E+00    0.91617E-02   -0.88594E+00
  3276    0.14729E+02    0.53772E+00    0.91502E-02   -0.88426E+00
  3277    0.14704E+02    0.53595E+00    0.91392E-02   -0.88253E+00
  3278    0.14679E+02    0.53417E+00    0.91276E-02   -0.88076E+00
  3279    0.14654E+02    0.53239E+00    0.91167E-02   -0.87895E+00
  3280    0.14629E+02    0.53061E+00    0.91052E-02   -0.87710E+00
  3281    0.14604E+02    0.52883E+00    0.90943E-02   -0.87520E+00
  3282    0.14579E+02    0.52705E+00    0.90828E-02   -0.87327E+00
  3283    0.14554E+02    0.52527E+00    0.90719E-02   -0.87129E+00
  3284    0.14529E+02    0.52348E+00    0.90605E-02   -0.86927E+00
  3285    0.14504E+02    0.52170E+00    0.90496E-02   -0.86721E+00
  3286    0.14479E+02    0.51992E+00    0.90382E-02   -0.86510E+00
  3287    0.14454E+02    0.51814E+00    0.90274E-02   -0.86296E+00
  3288    0.14429E+02    0.51636E+00    0.90160E-02   -0.86078E+00
  3289    0.14404E+02    0.51459E+00    0.90052E-02   -0.85856E+00
  3290    0.14379E+02    0.51281E+00    0.89938E-02   -0.85629E+00
  3291    0.14353E+02    0.51104E+00    0.89831E-02   -0.85399E+00
  3292    0.14328E+02    0.50927E+00    0.89717E-02   -0.85165E+00
  3293    0.14303E+02    0.50750E+00    0.89610E-02   -0.84928E+00
  3294    0.14278E+02    0.50573E+00    0.89497E-02   -0.84686E+00
  3295    0.14252E+02    0.50397E+00    0.89390E-02   -0.84441E+00
  3296    0.14227E+02    0.50221E+00    0.89277E-02   -0.84192E+00
  3297    0.14202E+02    0.50045E+00    0.89170E-02   -0.83939E+00
  3298    0.14176E+02    0.49870E+00    0.89058E-02   -0.83683E+00
  3299    0.14151E+02    0.49695E+00    0.88951E-02   -0.83423E+00
  3300    0.14125E+02    0.49520E+00    0.88839E-02   -0.83159E+00
  3301    0.14099E+02    0.49346E+00    0.88733E-02   -0.82893E+00
  3302    0.14074E+02    0.49173E+00    0.88621E-02   -0.82622E+00
  3303    0.14048E+02    0.49000E+00    0.88515E-02   -0.82349E+00
  3304    0.14022E+02    0.48827E+00    0.88403E-02   -0.82072E+00
  3305    0.13996E+02    0.48655E+00    0.88297E-02   -0.81792E+00
  3306    0.13971E+02    0.48484E+00    0.88186E-02   -0.81509E+00
  3307    0.13945E+02    0.48313E+00    0.88080E-02   -0.81222E+00
  3308    0.13919E+02    0.48143E+00    0.87969E-02   -0.80933E+00
  3309    0.13893E+02    0.47973E+00    0.87864E-02   -0.80641E+00
  3310    0.13866E+02    0.47804E+00    0.87753E-02   -0.80345E+00
  3311    0.13840E+02    0.47636E+00    0.87648E-02   -0.80047E+00
  3312    0.13814E+02    0.47468E+00    0.87538E-02   -0.79746E+00
  3313    0.13788E+02    0.47301E+00    0.87433E-02   -0.79443E+00
  3314    0.13761E+02    0.47135E+00    0.87323E-02   -0.79137E+00
  3315    0.13735E+02    0.46969E+00    0.87218E-02   -0.78828E+00
  3316    0.13708E+02    0.46804E+00    0.87108E-02   -0.78517E+00
  3317    0.13682E+02    0.46640E+00    0.87004E-02   -0.78203E+00
  3318    0.13655E+02    0.46477E+00    0.86894E-02   -0.77887E+00
  3319    0.13628E+02    0.46314E+00    0.86790E-02   -0.77569E+00
  3320    0.13602E+02    0.46153E+00    0.86680E-02   -0.77249E+00
  3321    0.13575E+02    0.45992E+00    0.86577E-02   -0.76926E+00
  3322    0.13548E+02    0.45832E+00    0.86467E-02   -0.76602E+00
  3323    0.13521E+02    0.45673E+00    0.86364E-02   -0.76275E+00
